True_Labels,Predictions
0,0.6347296
1,0.9974367
0,0.23954578
1,0.9921322
1,0.9973369
0,0.72423804
0,0.01915919
1,0.30983868
1,0.39294013
0,0.025966667
1,0.8420903
1,0.98596567
0,0.0036513973
0,0.10614061
0,0.054469537
1,0.99552894
1,0.98718315
0,0.006797786
1,0.3373562
1,0.644158
1,0.83956003
0,0.11758769
0,0.04512775
0,0.09198992
0,0.6169842
1,0.98670137
1,0.26045176
0,0.1733328
1,0.76267207
0,0.060852442
1,0.9911692
0,0.022435384
0,0.08027509
0,0.11439808
0,0.77667904
0,0.0605575
0,0.116778255
0,0.086370446
0,0.09100666
0,0.010560325
0,0.0050764834
1,0.91560364
1,0.7627493
1,0.9995588
0,0.081267424
0,0.19547394
1,0.74157643
0,0.08599622
0,0.12003955
1,0.9850996
0,0.005825058
0,0.20368788
0,0.008275973
1,0.8552296
0,0.010940568
1,0.943486
1,0.99622583
0,0.32244974
0,0.0071912576
1,0.8161988
1,0.98511153
0,0.065842
0,0.01985831
0,0.02446341
0,0.41090742
0,0.08976578
0,0.019873325
0,0.023825046
1,0.99832785
1,0.9726093
0,0.18620273
0,0.020900393
0,0.16671816
1,0.33082175
0,0.08832185
1,0.95429665
1,0.7974635
0,0.029884716
0,0.26863074
1,0.78389555
1,0.9886596
0,0.009321495
0,0.034902275
1,0.99813795
0,0.00545143
0,0.68889385
1,0.9770683
0,0.13848901
0,0.0043681064
1,0.8300838
1,0.6797231
1,0.9948835
1,0.9185346
1,0.8308198
1,0.8953172
1,0.26922235
1,0.96457237
0,0.76080614
0,0.026131533
0,0.0059335413
1,0.5601694
0,0.15406904
1,0.8955848
0,0.006023191
0,0.34636644
1,0.9668344
0,0.0031697059
1,0.91058046
0,0.26436076
0,0.014084225
0,0.11372812
1,0.8497422
1,0.36361358
1,0.77368796
0,0.0046455506
0,0.507137
1,0.5589977
0,0.35599908
1,0.8999726
0,0.0173914
1,0.93866384
0,0.059430696
0,0.0731714
1,0.9414259
1,0.09787273
1,0.98110837
1,0.7279579
1,0.9934904
1,0.9806442
0,0.07579847
0,0.33874664
1,0.31202343
0,0.004375678
0,0.7269324
1,0.71652955
1,0.45362446
0,0.116049424
1,0.97896826
1,0.6159183
1,0.9434599
1,0.9598738
1,0.33104953
1,0.9790415
1,0.9631718
1,0.5745846
1,0.9650053
0,0.009446587
1,0.86490816
1,0.99979955
1,0.99633
0,0.027457578
0,0.31150535
0,0.06510709
1,0.89885473
0,0.08519681
0,0.30218974
1,0.98032033
1,0.97917473
0,0.007555639
0,0.30418602
1,0.095397
0,0.03062167
1,0.99777997
0,0.08489269
1,0.980737
0,0.008242531
1,0.9876464
1,0.9942184
1,0.954781
0,0.0051268926
1,0.9715256
0,0.05488834
1,0.48686472
1,0.9709591
0,0.36591384
0,0.071971774
1,0.96289146
1,0.4992221
0,0.004939691
0,0.22119072
0,0.56155807
0,0.34486827
1,0.5624698
0,0.0061896807
1,0.8122043
0,0.06056337
1,0.89810085
0,0.079119846
1,0.95367235
1,0.9901775
0,0.3348764
1,0.9956149
0,0.010109824
0,0.13254368
1,0.738023
1,0.9572522
0,0.0061815493
1,0.991834
1,0.98150325
1,0.012268114
0,0.010741439
0,0.044672936
1,0.27668363
1,0.9876009
1,0.3635787
0,0.030043222
1,0.65466356
0,0.103082195
1,0.9929363
1,0.8157266
1,0.9337653
0,0.34796897
1,0.5744219
0,0.0029520402
1,0.87294984
0,0.0013253493
1,0.9620795
0,0.0038154707
0,0.09618538
1,0.8140501
1,0.7329231
1,0.9998941
0,0.015583041
0,0.022341758
1,0.10454908
0,0.008837614
0,0.4710806
1,0.998039
1,0.9992292
1,0.7951298
1,0.82174444
0,0.3172583
0,0.37610683
0,0.064128265
1,0.9898932
1,0.9026668
1,0.9699776
1,0.04032045
1,0.666524
0,0.036367383
1,0.9984965
0,0.11664363
1,0.8704902
1,0.7074866
0,0.209295
0,0.032875076
1,0.9968205
0,0.014532588
0,0.24511647
0,0.019216493
1,0.506232
0,0.7094411
1,0.86225253
1,0.4545333
0,0.33482444
0,0.061175454
1,0.7331988
1,0.9483414
0,0.12916568
1,0.89376575
1,0.8851385
1,0.9991748
1,0.9955236
1,0.019588437
0,0.11260258
0,0.22720829
0,0.012534978
0,0.119063415
0,0.07847575
0,0.026398335
1,0.9719504
0,0.08142245
1,0.86537975
0,0.42352593
0,0.005269141
1,0.8831273
1,0.90383136
1,0.9826314
0,0.87144387
0,0.011223099
0,0.08730327
1,0.7212606
1,0.87824744
0,0.03354568
1,0.9388793
0,0.11816463
0,0.18731669
1,0.9269982
0,0.006291497
1,0.99923944
1,0.23982745
0,0.20866549
1,0.66549504
0,0.38063967
0,0.12366309
0,0.03563216
1,0.974638
1,0.93243206
1,0.999322
0,0.05128954
1,0.98372775
0,0.036603022
0,0.02011143
1,0.9893379
0,0.0074158595
0,0.88668734
1,0.91093284
0,0.17569979
1,0.514691
0,0.016924804
0,0.32865107
0,0.012855243
1,0.80086017
1,0.9781669
1,0.99698377
1,0.77145284
0,0.051334046
1,0.98285395
1,0.7488222
1,0.9983305
0,0.020247927
0,0.001925719
1,0.99884903
0,0.06013459
1,0.9909918
1,0.7108242
1,0.78376603
1,0.96991605
0,0.06331788
0,0.41871026
0,0.6402506
0,0.02599165
0,0.2595191
0,0.15596154
0,0.07593915
0,0.30671886
1,0.72978127
1,0.7191717
1,0.98279905
1,0.96416974
1,0.99569577
1,0.9571515
0,0.32386705
1,0.9262019
1,0.47433227
1,0.99951017
0,0.057676457
1,0.9985394
0,0.05656823
1,0.846057
0,0.022943439
0,0.051595625
0,0.0040414506
0,0.005619874
1,0.9955525
0,0.0060494146
1,0.91103023
0,0.7490838
0,0.0112799555
1,0.9773238
0,0.7978305
0,0.90485185
1,0.9955403
1,0.9545274
0,0.32203457
1,0.68144387
1,0.95232314
0,0.017162122
1,0.7181184
0,0.06600357
1,0.5843421
0,0.43655643
1,0.791427
1,0.97910863
0,0.03049038
0,0.020505307
0,0.10075715
0,0.023114048
0,0.3919585
0,0.13325736
1,0.9526252
0,0.020178884
1,0.8140875
0,0.010827265
0,0.045228235
0,0.17700188
1,0.5932256
1,0.23258044
1,0.4679555
0,0.05979974
1,0.98425907
0,0.028320141
0,0.17370714
1,0.99687177
1,0.9850121
1,0.9132624
0,0.17918172
1,0.99938077
0,0.0757915
1,0.9626085
0,0.013640107
1,0.9960136
1,0.9791373
0,0.018876191
1,0.3152313
1,0.9897056
1,0.13550211
0,0.06448626
1,0.9908557
0,0.17596483
0,0.06311767
1,0.79810274
1,0.7498527
1,0.9283723
0,0.0144277215
1,0.99832475
1,0.66449493
0,0.031156467
0,0.24324316
0,0.26143876
0,0.51146704
0,0.68473107
1,0.98361677
1,0.99659497
0,0.40509638
1,0.99824333
0,0.025815174
1,0.84254926
1,0.91024834
1,0.8195528
0,0.6873578
0,0.046825618
1,0.33994696
0,0.009146962
1,0.97622013
1,0.9990936
1,0.81992793
0,0.011204611
1,0.98216206
1,0.9645255
0,0.014060844
1,0.2404723
0,0.005163161
1,0.9738584
1,0.7249859
1,0.7617711
0,0.017127264
0,0.007363249
1,0.98928255
1,0.9573579
1,0.9269345
1,0.6572772
1,0.99614185
0,0.016455175
0,0.8967284
1,0.66202134
1,0.55685395
1,0.9636662
0,0.1388664
1,0.2116372
0,0.0066607897
1,0.86273533
0,0.0624186
1,0.6619577
1,0.62014705
0,0.1081053
0,0.10941545
0,0.09044693
0,0.019708263
1,0.95705414
0,0.09505374
0,0.76628613
1,0.84885615
1,0.46667308
0,0.29583815
1,0.9967024
1,0.9986325
0,0.18234728
1,0.9202202
1,0.7106487
0,0.00096838694
1,0.97718906
1,0.9939365
1,0.79625237
1,0.9976911
0,0.16119964
1,0.996663
0,0.36184764
1,0.8478743
0,0.012678492
1,0.99898505
1,0.965591
0,0.04901667
0,0.008345374
1,0.81041527
0,0.01705012
1,0.99686617
0,0.029771289
1,0.99689245
0,0.10845368
0,0.0207239
1,0.9929905
0,0.040901013
0,0.025219113
0,0.021852093
1,0.76628137
0,0.32447162
0,0.67511827
0,0.048996113
1,0.97868735
0,0.15971443
1,0.8823303
0,0.041944128
0,0.03188024
1,0.99438536
0,0.37462044
0,0.0038258645
1,0.96715736
0,0.01726973
0,0.11776606
1,0.11125817
0,0.006994258
0,0.17322145
1,0.99830216
1,0.9989828
1,0.9853056
1,0.9089582
0,0.16461152
0,0.014926367
1,0.07208793
0,0.021459553
1,0.5575752
0,0.0176234
0,0.037277248
0,0.93404365
1,0.9942255
0,0.06296402
1,0.81407374
1,0.9893594
0,0.077307306
0,0.1261612
1,0.6442652
0,0.0401384
0,0.023859376
1,0.6599553
1,0.9773365
0,0.0047996473
0,0.021644734
1,0.5138562
0,0.028242638
0,0.120919354
0,0.042911887
1,0.8499287
1,0.98908633
1,0.97198635
0,0.051764954
1,0.80928534
0,0.307498
1,0.741162
1,0.98778
0,0.12430891
0,0.006626218
1,0.95791346
1,0.34872255
0,0.47737718
1,0.61925036
1,0.99433845
1,0.9810385
0,0.011701923
0,0.050453987
0,0.80140054
1,0.9830895
0,0.06373854
1,0.9782828
1,0.9873023
1,0.9939452
0,0.08371584
1,0.9813621
0,0.3251718
1,0.934552
1,0.76953906
0,0.20128278
0,0.36519542
1,0.9910146
0,0.0197581
0,0.26549634
0,0.24416365
1,0.14908671
1,0.10767819
1,0.9068086
1,0.97092533
0,0.0013792483
0,0.078176394
1,0.99802196
1,0.9227253
1,0.7109961
0,0.20744649
1,0.027341481
1,0.9627953
0,0.052048445
1,0.060339093
1,0.9163142
1,0.68093175
1,0.03473305
0,0.10348712
0,0.6249871
0,0.004257422
1,0.96833956
1,0.9983987
1,0.90988165
0,0.08266941
1,0.81550485
0,0.04297613
1,0.9568137
0,0.26604298
0,0.49303797
0,0.377676
1,0.9517891
1,0.91536176
1,0.8380155
0,0.013481695
0,0.12060705
0,0.00417127
0,0.09857219
