True_Labels,Predictions
1,0.9951566
1,0.99141943
0,0.00044274653
0,3.5121415e-05
1,0.9992908
1,0.9752619
0,0.0003619303
0,0.0001707594
1,0.99986774
1,0.9972647
1,0.82518935
0,3.656704e-05
1,0.9609692
0,9.620172e-05
1,0.999598
0,0.00031063598
0,0.0009587357
0,0.00046203882
0,0.00012890273
0,3.2060623e-05
0,2.7437394e-05
0,0.011355796
0,2.818638e-05
0,3.7934267e-05
1,0.4833437
0,0.00012845107
1,0.99996376
1,0.9994103
1,0.9526492
1,0.99963856
1,0.9964063
1,0.99567544
0,0.00022212537
1,0.99973017
0,0.00025077618
1,0.99652857
1,0.99633986
0,0.00038215637
0,0.9998713
0,0.00024286995
0,5.4562992e-05
0,0.00024677694
1,0.9884193
1,0.99998146
1,0.9980726
1,0.9866417
1,0.9999914
1,0.99698526
1,0.99829245
1,0.99107385
1,0.9999577
0,0.0006958393
1,0.99975777
0,2.4704243e-05
1,0.9996897
1,0.9999547
0,0.00029719414
0,6.7069845e-06
1,0.9998539
0,0.00020623047
1,0.9999557
1,0.9994411
0,7.844118e-05
0,0.0077687437
0,0.00012946567
0,0.040209316
1,0.9994204
0,0.0010807177
0,0.0025364333
0,0.00010950952
0,4.103686e-05
1,0.99971557
1,0.99632996
1,0.98184115
0,1.8932134e-05
0,0.0006907492
0,9.985687e-05
1,0.99978715
0,0.000946782
1,0.9930281
1,0.9998961
0,0.009687767
1,0.99987054
1,0.9573948
1,0.99996823
0,1.1672971e-05
1,0.99970067
1,0.980372
0,9.232107e-05
0,0.00015356462
0,0.0016170734
0,0.01205277
1,0.99965703
1,0.99118847
1,0.944872
0,3.4100016e-05
1,0.9996528
0,0.96297675
1,0.99982923
0,0.00020521146
1,0.9882344
0,0.6962415
0,0.00049595773
0,0.00015591053
0,7.622516e-05
1,0.99991196
1,0.9999595
0,0.0028322104
1,0.9971694
1,0.9998959
1,0.9972668
0,6.927857e-05
1,0.98245186
1,0.8695761
1,0.9952306
0,0.00031517475
1,0.9990541
0,0.32268372
1,0.998607
0,0.00020873678
0,0.00063877547
1,0.9966226
0,0.011861478
1,0.9215431
0,0.00062270573
1,0.9993004
0,0.0005674996
0,1.095305e-05
1,0.99512607
1,0.9997925
1,0.9641697
0,0.00038002638
0,0.0004674428
1,0.9993753
1,0.99948615
1,0.96566945
1,0.9978687
0,0.0022376678
1,0.9984049
0,0.09328138
0,0.00012635344
1,0.9928142
0,0.03152117
0,0.0003436325
1,0.99992573
1,0.9905861
1,0.9997746
0,0.008487394
1,0.9999866
1,0.99567026
0,3.0586147e-05
1,0.9992181
0,0.004047702
1,0.9999859
1,0.9811365
1,0.99611324
1,0.99763155
0,0.0054842685
1,0.999331
0,0.00035348666
1,0.97804666
0,0.0007293883
1,0.99455804
0,0.01493761
1,0.9997695
1,0.84922177
1,0.99974394
1,0.9787496
0,0.00017875913
1,0.99864477
0,0.00036964475
1,0.9948574
1,0.9997619
0,0.00034639376
0,0.001472566
0,8.7136454e-05
0,7.3658885e-05
1,0.994737
0,7.244552e-05
1,0.766486
0,5.2092117e-05
0,0.000108105014
0,0.029921843
0,0.0016261466
1,0.99990517
1,0.9996046
0,0.00030894633
0,0.0047303443
0,3.352587e-05
0,7.3379284e-05
1,0.98523897
1,0.9998482
1,0.99997354
0,0.0054173567
1,0.99859744
1,0.9802238
1,0.9902924
1,0.9781673
1,0.99992955
0,0.00012500749
1,0.9989694
0,0.00034570525
1,0.99960893
1,0.9998375
0,2.966884e-05
0,6.5651216e-06
1,0.4691516
0,0.00035454688
0,0.15550485
0,0.00050068344
0,0.002030908
1,0.9930497
1,0.9998693
1,0.9978401
0,0.0013433383
1,0.99452895
0,0.0006839774
1,0.99399114
0,0.0003637281
1,0.8199661
1,0.9759516
0,0.0004021884
1,0.99978006
1,0.9994164
1,0.99904776
1,0.9997158
1,0.9981498
0,5.3399735e-06
1,0.9995698
1,0.9977705
1,0.9980464
1,0.9998402
1,0.9999422
0,0.1564081
0,4.4265915e-05
1,0.99891824
0,0.00064252137
0,0.007779756
0,0.00017771735
0,0.0004999419
0,0.0021566576
0,5.047558e-05
0,0.0012252867
0,0.0007980844
1,0.99785674
0,0.0035201134
0,0.00037555114
0,1.1019465e-05
1,0.9999513
1,0.98910666
1,0.9997707
1,0.9740229
1,0.9675569
1,0.9991676
1,0.999261
0,9.5627336e-05
1,0.9999222
0,0.0006972865
1,0.99562377
1,0.9928836
0,4.7387228e-05
1,0.999997
0,0.0002732362
0,7.5884636e-05
1,0.9997621
0,0.043412875
1,0.98757666
1,0.99932486
1,0.9915642
1,0.97489667
1,0.99391174
1,0.99771297
1,0.99992806
0,5.14994e-05
1,0.9394238
1,0.99994993
0,0.0016925016
1,0.70682484
1,0.997638
0,6.073376e-05
0,0.0021476888
1,0.9971529
1,0.9977857
0,0.00019135377
0,0.28776097
0,0.30671895
0,0.0016506951
1,0.9928656
1,0.9956675
1,0.9265981
0,0.014438154
1,0.9988428
1,0.9999951
1,0.99919176
1,0.98917156
0,0.0002441986
1,0.9998367
0,0.014584058
1,0.9999779
1,0.99913377
0,0.027125407
0,4.5952787e-05
1,0.9942003
0,0.00012918857
0,0.0003320318
1,0.9999907
1,0.99995476
1,0.96050334
0,5.5928802e-05
0,0.029393548
1,0.9975915
1,0.9999526
0,0.0008031043
1,0.9989428
0,0.00014783705
1,0.9992984
1,0.9995966
0,7.551504e-05
0,0.00043683712
1,0.996486
0,0.00083947834
0,0.00016874477
0,0.0021760666
1,0.99870265
1,0.99260736
0,0.00041751334
1,0.99996924
1,0.98861974
0,3.492473e-05
0,0.000831758
1,0.9997224
1,0.9936677
1,0.99969494
0,0.00011677461
0,7.570496e-05
0,0.00032864284
1,0.94179237
0,0.00028474999
1,0.9188896
0,0.0012709033
0,0.00017471134
1,0.9998413
0,0.15788224
1,0.9999469
0,0.000101342615
0,0.0024775101
1,0.99897295
1,0.99989194
0,1.7250712e-05
0,0.0026125757
1,0.99977326
0,5.6507957e-05
0,0.00028743007
0,0.00031251454
0,0.0003155154
0,0.00030893864
1,0.95262134
1,0.98450166
1,0.99748874
1,0.9943958
0,0.0091291815
1,0.96122396
1,0.9999176
1,0.9592997
0,7.081686e-05
1,0.9958972
1,0.9997448
0,0.0012512149
1,0.99749553
1,0.9690526
1,0.99701065
1,0.9978817
0,4.763234e-05
1,0.99946946
1,0.85103714
1,0.9993963
1,0.9995813
1,0.9999573
1,0.99996716
0,0.00021069573
0,0.04084169
1,0.9899158
1,0.99997234
1,0.99982595
1,0.9999042
0,0.0006562468
1,0.9998852
1,0.9825046
1,0.64610785
0,0.019539481
0,0.0011193544
1,0.99932915
1,0.999997
0,0.0005003545
0,4.009653e-05
1,0.9746751
1,0.98615384
0,0.00082812685
1,0.98377407
1,0.96947163
1,0.99990964
1,0.9993228
0,0.0015437308
1,0.9998223
1,0.9995675
0,0.00010662593
0,7.4101605e-05
1,0.99953276
0,0.007891496
1,0.9999828
1,0.9994082
1,0.9984428
0,0.0018712238
0,0.00073111337
1,0.90122783
0,0.00072831026
0,0.00017994545
1,0.9998935
0,0.15175547
0,0.0003155034
1,0.99983525
1,0.9913895
1,0.99998784
1,0.9998582
0,0.0028816676
0,0.00013481667
0,0.00029516584
0,2.088155e-05
1,0.999911
0,0.0007888633
0,0.0001078512
0,0.00028904458
1,0.9970011
0,0.00045038105
1,0.97487926
0,0.22953354
0,0.00023460355
1,0.99205095
0,0.93229705
1,0.95692617
1,0.8726691
0,0.007840673
1,0.9999949
0,6.191302e-05
0,0.04649671
0,0.00011428519
0,0.00016378361
0,0.00013265318
0,0.022726487
0,0.00082557806
0,8.453458e-05
1,0.9999332
1,0.95917034
0,0.0001460591
1,0.99848557
1,0.9975946
0,9.02779e-05
0,6.6429326e-05
0,9.102208e-05
1,0.9999129
1,0.9421944
0,0.00038360435
0,0.016916232
1,0.99861395
0,0.0045382534
1,0.9993637
1,0.99918944
0,0.00016291931
1,0.99820495
0,0.00011688735
0,0.00650893
1,0.99985915
1,0.9959662
1,0.99994385
0,0.00013327543
1,0.9981033
0,0.00041629936
0,6.145144e-05
0,0.008603318
0,8.94611e-06
0,0.002747008
0,0.00030754978
1,0.999871
0,0.0016273384
1,0.86747825
1,0.99923074
1,0.9980137
1,0.9993275
0,0.00038602666
0,3.5022855e-05
0,0.0009748279
1,0.99808335
1,0.83987147
1,0.977822
1,0.99772036
1,0.9932261
0,0.00042268998
1,0.99992543
1,0.9809986
0,0.0006632336
1,0.9999979
0,7.984338e-05
1,0.9996793
1,0.99932784
0,0.00011690251
0,4.2915715e-05
0,0.0007334757
1,0.99994123
0,0.011255492
0,0.0007721556
0,0.029077156
1,0.9999318
1,0.99987364
1,0.99955803
1,0.9999622
1,0.9973118
1,0.99933517
1,0.99968034
0,0.0016088792
1,0.9999467
0,7.668688e-05
0,0.04268336
1,0.9756638
1,0.9722871
1,0.97319436
1,0.99531275
1,0.99710995
1,0.99931806
1,0.9974405
0,1.2370692e-05
1,0.9994292
1,0.9954892
0,0.0015984459
1,0.9698693
0,0.010554547
1,0.9989098
0,0.0018968307
1,0.9996123
0,5.7721467e-05
0,0.007408412
1,0.9999138
1,0.94025284
0,0.0020087261
0,0.0001772959
1,0.9997748
0,0.0013305646
0,0.00013768482
0,9.6809825e-05
0,7.751387e-05
1,0.9999955
0,7.82659e-05
1,0.99029696
1,0.9995581
0,0.00016673877
0,0.00017534186
0,0.000624826
1,0.99977344
0,0.001948779
0,6.5669534e-05
1,0.96883553
1,0.9998928
1,0.99716777
0,0.0001777548
0,0.011363466
1,0.99975526
1,0.9795142
1,0.99971324
1,0.9990703
1,0.9991147
0,0.0011908584
0,3.817174e-05
0,0.0017075894
1,0.99982756
1,0.9824797
1,0.99899584
1,0.99658686
0,8.1755015e-06
0,0.00034308422
1,0.9998312
0,0.00529924
1,0.9905019
1,0.9875706
1,0.9955722
0,2.264206e-05
1,0.9653877
0,1.497611e-05
1,0.98853815
1,0.99892193
0,0.00019698114
1,0.9942902
0,1.744645e-05
1,0.9706476
0,0.00017862165
0,0.22874036
1,0.99988776
1,0.9998524
0,0.0005846335
0,1.691035e-05
1,0.9985699
1,0.9962968
1,0.9995481
0,2.4846215e-05
0,0.037819482
1,0.9060557
1,0.997991
0,0.016961036
1,0.94114655
0,3.2774984e-05
1,0.9999579
1,0.9999769
1,0.9998291
0,0.0016675194
0,0.062321458
0,0.0009845565
0,0.00029361795
0,0.9481174
1,0.99973583
0,0.0001626207
0,5.5876397e-05
0,0.0012044936
0,2.5640864e-05
1,0.95063394
1,0.99695265
0,0.0007426929
0,0.0022934834
1,0.9865344
0,0.0040415577
0,0.00019695466
1,0.999869
1,0.99898803
0,0.00025997593
1,0.9998464
1,0.95693314
1,0.98046
1,0.99962115
0,0.0004010488
1,0.9998601
0,5.5170975e-05
0,0.00042393364
0,0.00016729425
0,0.00030611816
1,0.89801115
1,0.99998945
0,0.002490898
0,3.3947745e-05
1,0.9949855
0,0.00012910065
0,0.00021943935
0,0.010149426
1,0.9877209
0,0.00023384781
1,0.89954704
1,0.8930467
1,0.92530626
1,0.9816237
0,0.0013946169
1,0.9993887
1,0.9999798
1,0.9995577
1,0.9961438
0,0.005005292
1,0.99999416
0,0.32157454
0,4.323258e-05
0,0.002563875
0,0.00027382164
1,0.9985371
1,0.98617446
1,0.9249093
0,0.0021917254
1,0.99989367
0,0.00028182523
1,0.99788773
0,0.0018168153
1,0.97934026
1,0.9563588
0,0.00022507554
0,0.010173062
0,2.7824794e-05
1,0.9977094
0,0.00033059652
1,0.99863493
0,0.00015156565
0,0.00048077613
0,0.0036766883
0,0.00097399985
0,0.00018050791
1,0.9998348
1,0.53144443
1,0.9999673
1,0.9998843
0,0.00019377719
1,0.95557994
0,0.0031723902
1,0.99996585
0,4.693416e-06
1,0.9995523
0,0.00018252719
1,0.8087567
1,0.9997376
0,0.0012055184
0,0.00032050296
1,0.9988403
1,0.8237169
1,0.9762711
1,0.9988289
0,1.750401e-05
1,0.99227804
0,0.0015004234
1,0.988042
0,0.00062467984
1,0.999786
0,0.00029363894
1,0.9949744
0,0.00014500775
0,9.297245e-05
0,0.00019841621
1,0.99832827
1,0.8281956
1,0.99862057
1,0.99949497
0,0.00011351601
0,4.5180415e-05
1,0.9856929
0,0.00033984258
0,0.004762804
0,0.013854662
1,0.9999753
0,0.066581264
1,0.99252415
1,0.9977373
0,2.7448816e-06
0,0.00010272048
0,0.00037357636
