True_Labels,Predictions
1,0.92116433
1,0.9670044
1,0.7774055
1,0.030403124
0,0.034561187
1,0.6764482
0,0.18426801
1,0.95837855
1,0.7921738
1,0.62321883
0,0.44155303
0,0.008060462
1,0.8775284
1,0.6977997
0,0.9377339
1,0.9827283
0,0.11410713
1,0.96870106
0,0.13546701
1,0.97079575
1,0.9800934
1,0.89943886
0,0.056969084
1,0.65093064
1,0.76649845
1,0.6553247
0,0.24221782
0,0.0931981
1,0.98135275
0,0.06667151
1,0.9866532
1,0.99324036
1,0.9573108
0,0.0050731534
1,0.58251464
1,0.9499504
1,0.89401865
0,0.11720738
1,0.8668101
0,0.028780568
0,0.005098452
1,0.94979686
1,0.9989048
1,0.8022751
0,0.0040739086
0,0.0067568133
1,0.97908026
1,0.9975807
1,0.9801413
1,0.9663923
1,0.8530499
0,0.008728716
0,0.014991508
1,0.84459025
1,0.77755314
1,0.9838347
1,0.9288164
1,0.98205554
0,0.19316265
1,0.83732945
0,0.04176625
1,0.052184757
0,0.0011796663
1,0.97956806
1,0.75243175
0,0.021582386
0,0.014887407
1,0.9536897
0,0.009363601
0,0.012691648
0,0.10535717
1,0.9795703
0,0.9724376
0,0.096629865
0,0.0026463217
1,0.96717083
0,0.007860808
1,0.75884676
0,0.041210383
1,0.9780001
1,0.910785
1,0.49410132
0,0.057521764
0,0.15460296
0,0.0028053015
1,0.98986906
1,0.98594767
0,0.019583523
1,0.962054
1,0.9951401
0,0.05076559
0,0.05789439
0,0.009624862
0,0.7185245
0,0.0013357698
0,0.0009738843
0,0.44372565
0,0.00477694
0,0.0007635171
0,0.21754704
1,0.99441546
0,0.009829818
1,0.9659555
0,0.022270575
0,0.028483743
0,0.008293025
1,0.9844011
1,0.17981614
0,0.18004045
0,0.62716943
1,0.935202
1,0.98679316
1,0.20319167
1,0.9871593
1,0.5584948
0,0.037050255
0,0.19203603
0,0.028657248
0,0.009532691
1,0.93740904
0,0.0021634672
0,0.04255792
0,0.00305979
1,0.9912464
0,0.07032338
1,0.9740803
0,0.00251224
1,0.8970105
1,0.9018878
1,0.8599445
0,0.02361737
1,0.9946306
0,0.32746562
1,0.9912307
1,0.97194993
1,0.7824675
1,0.6279959
1,0.9838848
1,0.898313
1,0.17663483
1,0.98386085
1,0.7011404
1,0.78479004
1,0.72249824
1,0.9381586
0,0.8990135
1,0.35774356
1,0.965059
1,0.9471085
0,0.09744261
0,0.048449554
1,0.9930754
0,0.05458782
1,0.88827074
0,0.023459982
1,0.41313452
1,0.3960387
1,0.9557919
0,0.0075972765
1,0.8021444
1,0.03269502
1,0.9743287
1,0.7339899
0,0.9617616
0,0.018439887
0,0.0014842941
1,0.9891806
1,0.96983653
0,0.0070791864
1,0.90495384
1,0.88334435
0,0.020076845
1,0.98287797
0,0.001790754
1,0.98324364
1,0.94455713
1,0.97939277
1,0.9827486
1,0.95153534
1,0.9739195
1,0.90162456
1,0.622026
1,0.81312907
1,0.9478391
0,0.03230043
0,0.24081908
1,0.97492766
1,0.27455527
0,0.16943982
0,0.15091671
0,0.029400833
0,0.0068343724
1,0.07675421
1,0.93483627
1,0.98753375
1,0.25151327
0,0.005496284
0,0.033031154
0,0.005653133
0,0.002012309
0,0.0026054247
0,0.008290858
1,0.99415743
1,0.9658781
1,0.84079117
0,0.0041899383
1,0.662965
1,0.9905928
0,0.016683633
0,0.021282211
1,0.27365306
0,0.0036323196
1,0.6246574
0,0.0022283706
1,0.8807044
1,0.9958787
1,0.8957923
1,0.95961547
0,0.012879269
0,0.003224565
0,0.02680007
0,0.056349035
0,0.0037613146
1,0.9598565
0,0.0032759581
1,0.9597031
1,0.108377844
1,0.4737084
0,0.2810048
0,0.017603919
0,0.018192722
1,0.47365907
1,0.85591054
1,0.9533994
1,0.8137823
1,0.8785206
0,0.05310286
0,0.060038775
0,0.0066943793
1,0.9565042
0,0.295665
0,0.024293514
1,0.96868086
1,0.9945445
0,0.06580284
0,0.011147114
1,0.9712382
0,0.0019674841
1,0.021063274
1,0.8108156
0,0.04439246
1,0.96169364
1,0.91562724
0,0.04858721
1,0.97599506
1,0.99716157
1,0.4238261
1,0.7939509
1,0.85017496
1,0.7690535
0,0.08532242
1,0.7603335
1,0.9757454
0,0.14319801
1,0.22441538
1,0.5022398
0,0.017932756
1,0.9441207
1,0.9944542
0,0.00494955
0,0.00146765
0,0.040049385
1,0.03587936
0,0.01281658
1,0.20764849
0,0.3177236
1,0.9905784
1,0.9878088
1,0.8345235
0,0.0015887236
1,0.9946209
0,0.006892562
1,0.86054534
1,0.94741315
0,0.56653804
1,0.9748412
1,0.21973558
1,0.9866874
1,0.73711133
0,0.00838221
0,0.068134725
1,0.99731684
1,0.97690535
0,0.00607599
0,0.018251723
1,0.8898443
0,0.016311502
0,0.005142774
0,0.101414286
1,0.96308345
0,0.0022232991
1,0.14824922
1,0.039802674
0,0.07120505
1,0.9350867
0,0.329441
0,0.014004753
0,0.0063904733
0,0.0009779197
0,0.0019010451
1,0.7879885
1,0.43802553
0,0.0021843454
1,0.88343346
0,0.008077401
0,0.014085107
0,0.006440635
1,0.78310275
1,0.9584954
0,0.004080883
1,0.9502364
1,0.98017555
1,0.96483713
0,0.0024745974
1,0.94336534
1,0.71843475
1,0.26272616
0,0.030235501
0,0.012036575
1,0.9823956
1,0.99661124
0,0.020876355
0,0.16827382
0,0.0138001265
1,0.97900736
1,0.9736655
0,0.22588992
1,0.9717736
1,0.1772798
0,0.002878701
0,0.09239484
1,0.9538483
1,0.9740649
1,0.94710636
1,0.10994257
1,0.87291425
0,0.0861836
0,0.461678
1,0.17162767
0,0.02223713
0,0.24995348
1,0.9770903
1,0.8923969
1,0.9629033
0,0.014300372
0,0.0031313363
0,0.24319625
0,0.0017704818
1,0.68492424
0,0.0070366864
1,0.9865511
1,0.80238307
1,0.9456362
0,0.050486196
1,0.99394065
1,0.69839406
1,0.9821324
0,0.13646132
0,0.032262985
0,0.18927138
0,0.26353642
1,0.5585806
0,0.007864747
1,0.9871346
1,0.9365736
0,0.3137209
0,0.08692603
0,0.028957149
1,0.7300153
1,0.98440164
1,0.95537126
0,0.03593896
0,0.030542415
1,0.92139363
1,0.7611108
0,0.02424464
1,0.45709103
1,0.8800428
0,0.9969578
1,0.7473506
0,0.2580918
1,0.9923981
0,0.0066005746
0,0.013270085
0,0.0009358315
0,0.0017417447
0,0.0055736266
0,0.0034937318
1,0.56147504
0,0.0093737
0,0.0072237984
1,0.69304407
0,0.0021526173
0,0.005615109
0,0.018195387
0,0.0036548579
0,0.0036725826
1,0.90533864
1,0.41666335
1,0.832116
1,0.94484353
1,0.9571562
1,0.7749941
0,0.025359463
0,0.017341463
1,0.60520357
0,0.06785305
0,0.023302069
1,0.98072267
1,0.19817062
0,0.015421033
1,0.975448
1,0.4951169
1,0.9799396
0,0.09462718
1,0.98403025
1,0.6191121
0,0.00512334
1,0.89499736
1,0.36980787
1,0.24757585
1,0.548981
0,0.023095325
0,0.0366253
1,0.990514
1,0.9980607
0,0.1902777
1,0.21666643
1,0.98120505
0,0.025256151
0,0.026919406
0,0.0024017503
0,0.5005238
1,0.03774895
0,0.88110995
0,0.124188855
1,0.9857456
1,0.9122298
1,0.6573134
1,0.9186993
1,0.96178365
1,0.52906984
0,0.0043610795
1,0.7026639
0,0.0016301981
1,0.89843553
0,0.027049292
1,0.5634685
