True_Labels,Predictions
0,0.040026717
0,0.008738851
1,0.92338586
1,0.99255645
0,0.0024188913
0,0.06852843
0,0.03512405
0,0.0029469654
0,0.0064615305
0,0.031538825
1,0.9922121
0,0.003344855
0,0.024081044
1,0.76029867
1,0.98949164
1,0.7964451
0,0.0042234217
1,0.97910035
1,0.8641673
0,0.0033842816
0,0.080280654
1,0.96381754
0,0.018422624
0,0.9222832
1,0.82471955
1,0.99814266
1,0.8061185
1,0.97979444
0,0.035427112
0,0.0008650639
0,0.12160984
1,0.9675512
1,0.89344966
0,0.031160409
1,0.9851897
1,0.8668727
1,0.985271
1,0.98859274
0,0.024960736
0,0.18972658
0,0.018851498
0,0.04318367
0,0.003665439
1,0.9950479
0,0.023376873
1,0.99835956
0,0.037272684
0,0.39575353
0,0.010923698
1,0.93226117
1,0.8406117
1,0.99873644
0,0.00045034947
1,0.9992876
1,0.9986182
0,0.011529633
0,0.026315928
1,0.9921353
0,0.056867786
1,0.9926819
0,0.007604142
1,0.97724587
0,0.080689825
0,0.0039768363
0,0.0030516554
1,0.9970385
0,0.011409155
1,0.9852149
1,0.99843365
0,0.0032220893
1,0.829249
0,0.3731542
0,0.002126296
1,0.9941313
1,0.9775618
1,0.95384234
1,0.9131263
1,0.95436674
0,0.13015161
1,0.9963283
0,0.016957752
1,0.88277286
1,0.9994615
0,0.030065838
1,0.99566686
1,0.97786283
0,0.030054098
0,0.13434286
1,0.998853
1,0.97125316
0,0.018673664
0,0.011755297
1,0.99503875
1,0.95151556
1,0.9565985
0,0.016879799
0,0.0031733706
0,0.0053915773
0,0.0007013942
1,0.97233456
1,0.98655075
1,0.85414875
0,0.01725634
0,0.006076698
1,0.5934504
0,0.011239569
0,0.0043558674
1,0.9867537
1,0.98971236
0,0.0017669096
0,0.032251462
0,0.0026438322
1,0.88315326
0,0.19645828
1,0.9702561
1,0.9948147
0,0.025896598
0,0.073922135
1,0.96797216
1,0.97952294
1,0.22708718
1,0.9996814
0,0.00090921886
0,0.025748255
0,0.01562636
1,0.99822015
1,0.99224657
0,0.005100515
1,0.99366003
1,0.9835909
1,0.99791664
1,0.98798585
1,0.99842155
0,0.16315903
0,0.0028424542
0,0.0040501924
0,0.00031276103
0,0.0030247564
1,0.99976295
0,0.017600399
1,0.99221647
1,0.8943206
0,0.036955
0,0.011992183
1,0.99494815
0,0.028490424
0,0.15768145
1,0.94169366
0,0.0011208914
0,0.00096950715
0,0.0058820476
0,0.0062037
1,0.996109
0,0.0059273145
0,0.0005498706
1,0.8921877
0,0.003927774
0,0.0013147878
0,0.7486724
1,0.9523637
0,0.0062422473
1,0.9842194
0,0.021422427
0,0.0008868166
1,0.9463729
1,0.9831864
0,0.009363313
0,0.044896908
1,0.9879769
1,0.987793
0,0.0019097213
1,0.99115735
0,0.0064961617
0,0.004002458
1,0.9989675
1,0.9949315
0,0.0009029817
0,0.011140889
0,0.09603038
0,0.0052115405
0,0.0019481074
1,0.7651452
1,0.98633325
0,0.010583548
0,0.106665924
0,0.017383743
0,0.09795511
0,0.15436396
1,0.98976713
0,0.008393045
0,0.009638298
1,0.94245136
0,0.028464006
1,0.97925174
0,0.011357103
1,0.9979671
1,0.98262906
1,0.99633616
1,0.9955284
1,0.9771559
1,0.96937686
0,0.070064895
1,0.89612544
1,0.8470878
0,0.8754543
1,0.99714786
0,0.00084230315
1,0.9981948
0,0.0103247315
0,0.009369097
1,0.97470886
0,0.0025389148
0,0.1458094
1,0.9834572
1,0.9915106
1,0.9986317
0,0.0017136435
1,0.996479
0,0.0049963356
0,0.08713075
1,0.9588966
0,0.002824745
0,0.0084993355
1,0.991565
1,0.89128536
1,0.9564603
1,0.98996633
0,0.036649216
1,0.93652093
0,0.0060106684
1,0.8599468
0,0.035923332
0,0.01911421
0,0.1711435
1,0.9892254
0,0.0071675307
1,0.9880269
0,0.054832947
1,0.76045996
0,0.0065704216
1,0.99766713
1,0.97271466
0,0.013901497
1,0.9928508
0,0.0062557943
1,0.97912145
1,0.9962088
0,0.0038446872
1,0.99038285
0,0.0031508913
1,0.9376221
0,0.015816478
0,0.0010863106
0,0.056250118
0,0.0031353666
1,0.89803106
1,0.6260629
0,0.100384936
1,0.9456623
0,0.009824761
1,0.9899984
0,0.012833641
1,0.9914863
1,0.99725187
0,0.0009052667
1,0.9776403
0,0.0011535173
0,0.0012658476
0,0.8816007
0,0.025129108
1,0.99048656
1,0.9881148
0,0.16209888
0,0.0008827594
0,0.008028539
1,0.9973512
0,0.0057237735
0,0.050822522
0,0.053008623
1,0.9523719
0,0.028717393
0,0.011715137
1,0.91435426
1,0.8717592
1,0.99340254
1,0.99425775
0,0.037703373
1,0.9969924
1,0.987542
0,0.0056690695
0,0.23085438
1,0.9354989
1,0.97020733
0,0.0016936661
0,0.002088483
0,0.008676002
1,0.943053
1,0.9867352
1,0.9953929
1,0.9799096
1,0.98258
1,0.9683714
1,0.98410136
1,0.99286294
0,0.016397985
1,0.834172
1,0.96305275
1,0.993218
0,0.007041919
1,0.93552285
0,0.013227078
0,0.14505179
0,0.0040671816
1,0.8142833
1,0.9867067
0,0.020518068
0,0.016462106
1,0.9990706
1,0.9177601
0,0.00056463893
1,0.9748563
1,0.9987434
0,0.017465195
1,0.99893093
1,0.98801297
0,0.0059047258
0,0.07011719
1,0.9820445
0,0.005307078
1,0.982295
1,0.96243465
1,0.9825199
0,0.0016244682
0,0.007647933
1,0.9533349
0,0.016732061
1,0.97288024
1,0.99286616
1,0.9272501
1,0.97981197
1,0.83272415
0,0.0013491412
1,0.9825202
1,0.98022413
1,0.97738224
0,0.02536589
1,0.9819396
1,0.9212634
1,0.9989365
1,0.9414988
0,0.0007848937
1,0.9914897
1,0.80475676
0,0.0069325687
1,0.99692357
0,0.015154623
0,0.046586897
1,0.9835891
0,0.0010818354
0,0.0009061703
1,0.95664513
1,0.9760632
0,0.0030500104
1,0.96716565
0,0.92388505
0,0.01601857
1,0.98180926
1,0.99690807
1,0.8954027
1,0.98159415
0,0.011735455
1,0.9883957
0,0.0062894165
1,0.9915836
1,0.98417234
0,0.00039973424
1,0.9966201
0,0.10230243
1,0.99352324
1,0.9971477
0,0.00067419634
1,0.99366885
0,0.00941693
0,0.024219086
1,0.9776119
0,0.09796143
1,0.9963744
0,0.76714855
1,0.8054791
0,0.0009984209
1,0.98482645
0,0.09284564
1,0.9385262
1,0.99610126
1,0.9085277
0,0.02558368
0,0.059256975
0,0.00019298874
1,0.9923576
1,0.9839556
1,0.96556526
0,0.036687654
1,0.998691
1,0.9645593
1,0.98788154
0,0.008125751
0,0.029041043
1,0.9943735
0,0.0044523473
1,0.96768194
1,0.9317203
0,0.0065569216
0,0.0040304787
1,0.9984505
1,0.99861187
0,0.0015595967
0,0.009984028
1,0.9852184
1,0.9844734
1,0.998306
0,0.00042422352
0,0.0033082175
0,0.13003851
1,0.9127978
0,0.0013846805
0,0.006737847
1,0.9915923
1,0.9589707
0,0.0016174413
0,0.0015520458
1,0.99554545
0,0.0033222225
1,0.87740755
1,0.9570178
1,0.99189466
0,0.03688192
1,0.9904608
0,0.14662191
0,0.3221784
1,0.77249986
1,0.97974026
1,0.9978887
1,0.971634
1,0.9951771
1,0.9789639
0,0.03438549
0,0.008160276
1,0.99394864
1,0.9962396
0,0.0147072
1,0.9580804
1,0.9995894
0,0.67666477
1,0.9691738
0,0.0018609726
0,0.85241014
1,0.97145605
1,0.92102593
0,0.03448768
0,0.0037531562
1,0.9770274
1,0.9769881
0,0.047240056
1,0.98723054
0,0.0024213942
1,0.9676778
0,0.020882767
0,0.07477941
0,0.0013735049
1,0.9800342
1,0.9986168
0,0.02252523
1,0.9957078
0,0.17177391
1,0.9784218
1,0.99924946
1,0.93403846
1,0.9780137
1,0.98529637
0,0.11608264
1,0.9448783
1,0.9361215
0,0.0013228718
1,0.9564503
0,0.0069714854
0,0.121076494
0,0.01215081
1,0.9961422
0,0.018221248
1,0.9109266
0,0.5438031
0,0.0030581264
0,0.020585362
1,0.9029569
1,0.86999255
0,0.03038361
1,0.976127
0,0.005054432
1,0.9776525
0,0.02506057
1,0.97797096
0,0.062189564
0,0.007636079
1,0.9670136
1,0.97961
0,0.0040541124
0,0.008675699
1,0.964184
0,0.28268573
0,0.071085334
1,0.98750144
0,0.006133248
0,0.0024431415
1,0.9669788
0,0.013776835
0,0.012693249
0,0.017936107
0,0.0328738
1,0.9616728
1,0.99831605
1,0.9899712
1,0.8827483
1,0.98906976
0,0.007740419
0,0.001434566
0,0.58558255
1,0.95972526
0,0.046941448
0,0.052423097
0,0.026015954
0,0.0083516585
1,0.93596995
0,0.82180524
1,0.95444405
0,0.0022720841
0,0.0013016732
1,0.99474293
1,0.9981334
1,0.9133088
1,0.9542251
0,0.0014609131
0,0.08327283
1,0.9670964
0,0.01922462
1,0.98164356
1,0.93020195
1,0.9979786
1,0.99302393
0,0.0328727
0,0.003316493
0,0.015464359
0,0.0060828305
0,0.0020826058
1,0.99476683
0,0.0007492572
1,0.9064284
0,0.0037273918
1,0.9906667
0,0.0048544356
1,0.97699165
0,0.0043960353
1,0.8081723
1,0.9972504
1,0.9831537
0,0.032211423
1,0.9849646
1,0.9909293
0,0.009964204
0,0.022577591
0,0.026362354
1,0.9861742
1,0.9949334
1,0.95109206
0,0.11646954
1,0.9855871
0,0.0058998717
0,0.0024776454
1,0.95461094
1,0.8821203
1,0.99738324
1,0.99383146
1,0.99818325
1,0.99781793
0,0.038259912
0,0.0044725183
0,0.62496823
0,0.009159677
1,0.9983283
0,0.0017421284
0,0.023966156
1,0.80643
1,0.99833375
0,0.03906101
0,0.01545745
0,0.03006616
1,0.9999245
0,0.0041267346
1,0.9837804
1,0.9996481
0,0.004396106
0,0.014187171
1,0.8579025
1,0.964157
0,0.009110339
1,0.9778045
0,0.16004021
0,0.0006925753
0,0.010636843
0,0.008501184
1,0.90731025
0,0.007614408
0,0.03694243
0,0.008278042
0,0.5188095
1,0.9149028
0,0.004111021
0,0.5921088
0,0.013377724
1,0.99501365
0,0.00084712653
0,0.01693189
0,0.3606849
1,0.8929801
1,0.99601907
1,0.98102844
1,0.85479945
0,0.001597901
0,0.0143961515
1,0.5874901
1,0.97000206
1,0.9875767
0,0.030234769
1,0.9036646
0,0.0028727085
1,0.9792644
0,0.0054894565
0,0.017043319
0,0.003746056
1,0.8614009
0,0.7095304
1,0.98639023
0,0.18958804
1,0.957394
0,0.7655625
1,0.8669779
0,0.046468623
0,0.0021828047
1,0.9732366
0,0.03598038
0,0.011383787
0,0.0008585623
0,0.7622151
1,0.99295807
1,0.98841125
0,0.00044825388
1,0.9995641
1,0.99455297
0,0.041442547
1,0.972836
1,0.9919755
1,0.9989587
0,0.012895205
0,0.0061126514
0,0.009664278
1,0.9903703
0,0.002039769
1,0.42682752
0,0.26743883
1,0.9972964
1,0.9838227
1,0.9742384
0,0.17395338
0,0.0030534156
0,0.0026277595
0,0.002514784
1,0.99658525
1,0.9965386
1,0.97514683
1,0.9159607
1,0.9997884
0,0.056705557
1,0.99029666
0,0.011485676
1,0.99882144
0,0.0016996153
0,0.0034360674
1,0.99001724
1,0.97766346
0,0.016486442
1,0.984784
1,0.94815767
0,0.012818891
1,0.99547046
0,0.004019026
1,0.9916444
1,0.8450618
0,0.03295915
0,0.014486688
1,0.97226477
0,0.0016985541
0,0.055928618
1,0.7311411
1,0.9556501
0,0.07114571
0,0.73238647
1,0.98098654
1,0.97146326
0,0.02950991
1,0.9991349
1,0.97148526
1,0.9547097
0,0.0003843403
0,0.0009293522
0,0.019934649
